hash_number_A,cost,cost_refill,expense,income_minutes,outcome_minutes,income_ratio,voda_minutes,nonvoda_minutes,voda_ratio,voda_sms,nonvoda_sms,inet_mb,neg_internet,neg_voda_minutes,neg_nonvoda_minutes,neg_income_minutes,neg_out_minutes,long_calls,mid_calls,heavy_inet
1166971,52.0,46.0,6.0,107.66666666630003,10.0,0.9150141643056842,116.39999999960001,1.2666666667,0.9892351274784367,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168926,0.2489,0.0,0.2489,15.983333333300003,49.0,0.2459605026926114,2.4833333334,62.4833333332,0.038224730632158255,2.0,0.0,1393.0909995989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1169848,244.99669999999998,125.0,119.99669999999998,530.4499999982003,1114.0,0.3225698561821769,1412.6333333322011,230.816666666,0.8595535813889972,83.0,30.0,181.54284572529997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173136,49.445800000000006,48.45,0.9958000000000027,25.0499999999,67.0,0.2721347093962761,43.3,47.7666666666,0.475475841874433,5.0,5.0,26.928863525599983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173878,565.9920999999999,295.0,270.99209999999994,2226.2666666652017,1708.0,0.5658657267765353,3910.7666666653004,22.4999999999,0.994279564060431,24.0,1.0,101.23267269210001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1174610,321.59569999999997,184.6,136.99569999999997,972.7499999986994,1878.3,0.34119008786206595,2754.433333332103,24.883333333400003,0.991046959984141,267.0,5.0,4957.249144556903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1175002,279.5880000000001,147.5,132.08800000000008,100.1333333331,104.0,0.49052906596937196,204.1333333331,0.0,1.0,37.0,0.0,284.3098859781,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1175018,112.99670000000003,59.0,53.99670000000003,673.8833333323998,459.0,0.5948391273002119,1084.5833333321998,38.2333333335,0.9659487301279227,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1176731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.15553379119999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1176743,263.1164,150.12,112.9964,102.13333333429998,179.0,0.3632914394140934,276.13333333430006,5.0,0.9822148446763713,4.0,0.0,867.1006460178996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1177489,323.5,160.0,163.5,1088.6166666668994,1060.6166666667,0.5065139507111519,2107.6333333333014,39.98333333360001,0.9813824627298808,90.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178541,223.17170000000002,120.0,103.17170000000002,1540.3666666658974,2177.0,0.4143703876398749,3033.599999999701,634.6499999998,0.8269883459415562,40.0,40.0,0.0070438385,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1178863,589.9967,300.0,289.99670000000003,0.6333333334000001,1288.0,0.0004914767583744799,1.0,42.516666666700004,0.022979701263865965,0.0,1.0,415.21698761130006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1178973,439.99870000000004,200.0,239.99870000000004,705.9333333341998,1181.6,0.3739978101934849,1875.6500000009012,9.2833333333,0.9950749805475194,33.0,2.0,1000.3921928427,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1179741,121.74889999999999,61.75,59.99889999999999,1.7166666667,7.0,0.19694072658050882,8.7166666667,0.0,1.0,2.0,0.0,10.2172327039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180052,130.5,50.0,80.5,2046.5999999997005,2665.0833333335995,0.43436705211507176,4594.433333332902,61.16666666679999,0.9868617006042607,295.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1181501,357.5893,207.5,150.08929999999998,879.8833333365,1219.0,0.4192149793946809,2066.9500000029984,31.933333333500002,0.9847855605758054,42.0,3.0,4467.242160806003,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1181815,129.9999,80.0,49.9999,192.53333333350002,191.0,0.5019989570660951,300.0000000001999,83.53333333329998,0.7822005909961837,9.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1182240,119.99889999999999,60.0,59.99889999999999,189.08333333340005,409.0,0.31614880869451684,598.0833333334,0.0,1.0,20.0,0.0,145.89925479759998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1182279,0.0,0.0,0.0,412.2000000002001,6.0,0.9856527977044545,409.96666666690004,4.65,0.9887848213209052,8.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1182926,463.9939,233.0,230.9939,1337.5166666653001,2365.0,0.3612452791117196,3562.1499999988027,140.3666666665,0.9620888494762883,648.0,1.0,6.856986045899998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1183288,10.0,10.0,0.0,0.7166666667000001,0.0,1.0,0.7166666667000001,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1184005,0.0,0.0,0.0,679.0333333327999,1388.0,0.32850623276498125,2066.6499999994007,0.3833333334,0.9998145490315911,21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1184756,148.9448,75.0,73.94479999999999,228.61666666639996,373.0,0.3800038784383766,348.60000000009995,218.01666666629998,0.6152307556553768,58.0,23.0,4905.8730487743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1184913,157.33329999999998,80.0,77.33329999999998,1195.8833333320995,2457.45,0.3273403284669261,3619.8999999988014,31.466666666599995,0.9913822221816642,80.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1186446,180.19969999999998,75.2,104.99969999999998,794.8166666660993,1071.0,0.42598861981777825,1763.216666666201,102.59999999989999,0.9450106745036054,50.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186808,219.70669999999998,104.5,115.20669999999998,1693.8499999972998,2443.0,0.4094540532043476,3774.2833333305052,213.75000000010004,0.9464021531079865,82.0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1189045,289.98709999999994,130.0,159.98709999999994,275.9999999996001,332.0,0.4539473684206935,603.0333333329,2.0,0.9966943970029176,79.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1189768,405.29999999999995,200.0,205.29999999999995,430.8666666674,627.0,0.4072977060755306,922.1666666670001,135.7000000004,0.8717229644564791,19.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1189943,0.2489,0.0,0.2489,0.05,15.0,0.0033222591362126247,0.0,15.05,0.0,0.0,7.0,306.959642411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190084,0.0,0.0,0.0,1535.916666668699,15.0,0.9903283004674781,42.600000000099996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190724,121.99889999999999,62.0,59.99889999999999,6.15,3.0,0.6721311475409836,0.5166666667,1.0,0.3406593406738317,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1191197,5.7544,5.0,0.7544000000000004,76.74999999990001,139.0,0.35573580532994475,212.7833333332,2.9666666666999997,0.9862495171879426,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1191266,0.0,0.0,0.0,1.6,0.0,1.0,1.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1192954,10.0,10.0,0.0,51.38333333290001,60.0,0.46131976656980317,70.71666666620001,40.666666666699996,0.6348945084525673,14.0,18.0,89.23578739210002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193745,0.0,0.0,0.0,7.5,10.0,0.42857142857142855,9.1666666667,8.3333333333,0.5238095238114285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194137,366.8656,184.87,181.99559999999997,1214.6666666664005,1681.0,0.41947737999303975,2709.5333333331005,185.8833333333,0.9358008346524735,65.0,3.0,3820.1666669848987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1194700,0.0,0.0,0.0,7.65,91.0,0.07754688291941206,91.7,1.95,0.9791777896422851,6.0,1.0,6.1751499176000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195596,27.2501,19.75,7.5001,1987.6833333322995,5.0,0.9974908205853066,4.5333333333,0.1166666667,0.9749103942580646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1196402,271.73019999999997,137.5,134.23019999999997,699.5833333340015,1089.0,0.391138237898005,1492.2333333345985,296.3499999994,0.8343102082657841,52.0,30.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1198572,0.0,0.0,0.0,1.1333333333,0.0,1.0,1.1333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1198590,460.3764,264.0,196.3764,360.3333333337,627.0,0.364956110736225,706.8666666666,280.4666666671,0.7159351789328199,49.0,43.0,46137.80753708614,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1198761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200178,469.3,200.0,269.3,133.33333333390001,127.0,0.5121638924466445,90.36666666740001,160.68333333309997,0.35995485627253554,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1200417,292.9559,162.75,130.20589999999999,476.8166666669998,747.0,0.38961445750333246,770.5000000003002,448.3166666667,0.6321705479359128,75.0,13.0,3304.477924359402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1200426,627.498,266.0,361.49800000000005,296.7666666664999,354.40000000040015,0.4557460967490046,562.8333333334997,88.0166666667,0.8647665872832865,18.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1205827,57.343199999999996,35.980000000000004,21.363199999999992,195.20000000029995,198.0,0.4964394710075052,314.0500000004001,79.14999999990002,0.7987029501530021,21.0,62.0,9083.485325810107,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1205841,21.2319,17.0,4.2318999999999996,1807.8666666699005,2637.7333333334,0.40666426729093,4219.0000000034,212.5333333331,0.952040678170171,38.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1206354,0.0,0.0,0.0,72.8000000003,65.0,0.5283018867934798,136.93333333359996,0.5166666667,0.9962410573539552,4.0,0.0,0.0496444702,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1206385,86.55000000000001,47.0,39.55000000000001,65.85000000000002,114.5666666667,0.3649884526558218,31.9000000001,147.9499999999,0.17737003058159578,2.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1206529,615.4930999999999,331.0,284.4930999999999,1682.1000000034999,3355.0,0.33394214925300886,4816.883333336699,218.21666666679994,0.9566609070988366,197.0,19.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1206551,1.4544,0.0,1.4544,6.816666666700001,36.0,0.15920591669975928,40.25000000000001,2.5666666666999998,0.9400544959120747,10.0,6.0,691.346345896802,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1207123,414.9905,280.0,134.9905,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,42501.472648628296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1208352,353.3000000000012,195.6,157.7000000000012,1977.1833333330026,2357.0,0.4561835947563717,4318.649999999807,15.5333333332,0.996416087613614,217.0,0.0,5012.2546568029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1209474,90.28450000000001,50.0,40.28450000000001,82.5500000004,213.0,0.279309761462657,210.61666666699998,71.0500000001,0.7477514792899738,59.0,11.0,224.26179599779996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209898,56.9999,50.0,6.999899999999997,217.36666666739998,64.0,0.7725387987211236,230.4166666671,50.9500000003,0.8189195592933283,15.0,1.0,1.813123703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210035,65.34790000000001,60.0,5.34790000000001,15.166666666600003,451.0,0.032534858777123,11.866666666600002,6.300000000000001,0.6532110091730394,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210552,125.34930000000003,50.0,75.34930000000003,30.399999999899997,87.0,0.2589437819414471,0.0,117.39999999990002,0.0,0.0,1.0,5379.879054082212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1211843,355.9915,185.0,170.99149999999997,81.2000000003,71.0,0.5335085413938235,151.01666666699998,1.1833333333,0.9922251423567827,21.0,0.0,6353.2461776864,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1214295,373.99869999999976,200.0,173.99869999999976,180.61666666639994,500.1333333333,0.26532011262060895,121.79999999980001,537.2333333331999,0.18481614485842138,7.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1214312,99.84790000000001,50.0,49.84790000000001,0.18333333340000002,20.0,0.009083402150259014,0.0,1.1833333334,0.0,0.0,0.0,0.488407135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214440,77.8482,40.0,37.848200000000006,4.5833333334,1457.0,0.0031358686356575335,1.2166666667000001,5.316666666700001,0.18622448979912015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1214766,797.6693000000002,414.68,382.98930000000024,1817.1166666661,2332.0,0.4379526565894784,4028.283333333206,72.6666666663,0.9822805284955172,307.0,4.0,24152.820157042825,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1216102,369.2476,191.25,177.99759999999998,0.65,2.0,0.24528301886792456,2.3333333332999997,0.31666666670000004,0.8805031446415094,0.0,0.0,983.5075607324003,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1216404,245.99360000000001,124.0,121.99360000000001,961.6999999993998,202.0,0.8264157428889712,1149.3166666661002,14.3833333333,0.9876399988542516,88.0,3.0,5863.596597735301,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1599687,51.9991,25.0,26.9991,165.16666666690003,29.0,0.8506437768242139,194.03333333360004,0.1333333333,0.9993133047212026,1.0,2.0,176.07270431529997,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1600878,483.3252999999999,233.84,249.4852999999999,2301.6833333309023,2706.0,0.45963036800090923,4301.883333330399,680.8500000005002,0.8633581300756947,60.0,45.0,48682.23942375023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1601667,16.1396,9.0,7.1396000000000015,283.0499999997998,328.0,0.46321904917746914,577.6166666665006,33.43333333329999,0.9452854376347093,69.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1602346,11.05,10.0,1.0500000000000007,1894.0166666659006,1860.8499999997,0.5044164905988064,3697.199999999498,41.81666666640001,0.988816132583948,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1602379,221.84959999999995,120.0,101.84959999999995,1391.7500000015998,1743.0,0.44397479862856354,2749.816666667999,383.68333333360005,0.8775543854050091,5.0,11.0,161.0757055286,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1602468,39.9996,20.0,19.9996,4.1000000001,35.0,0.10485933504065253,25.550000000100002,13.549999999999999,0.6534526854228812,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1603267,30.0,30.0,0.0,8.3333333333,1.0,0.8928571428567602,8.4,0.9333333333,0.9000000000032142,0.0,0.0,1090.8604249930002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1603525,274.4498,155.0,119.44979999999998,1012.8000000014001,1911.0,0.3463985224710702,2730.7333333344977,127.1666666667,0.9555034582502373,327.0,24.0,0.205078125,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1603527,496.12680000000006,236.03000000000003,260.09680000000003,1026.6166666692989,778.0,0.5688835117344228,1786.7166666686994,17.9000000006,0.9900809959637372,85.0,4.0,29.725523948599996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1605770,130.0,70.0,60.0,702.0666666655001,187.0,0.7896670665864066,888.5666666655002,0.5,0.9994376124775037,31.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1606744,406.39510000000007,206.0,200.39510000000007,250.4499999994,95.0333333333,0.7249264315688912,263.33333333269997,80.2333333334,0.7664693897345521,25.0,14.0,17316.945763600685,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1607520,31.8588,30.0,1.8587999999999987,298.2666666663999,402.0,0.4259329779129572,696.6833333331,3.5833333333,0.9948829017517593,28.0,0.0,1975.157824514701,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1608065,296.4,150.0,146.39999999999998,11.566666666699998,87.0,0.11734866418697416,3.1499999999999995,77.41666666670001,0.039098055440612685,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1608152,706.2446000000001,416.25,289.9946000000001,831.6333333327982,2375.0,0.2593478102681744,3167.433333332905,39.1999999999,0.9877753407000365,71.0,0.0,18787.7435426231,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1609534,0.0,0.0,0.0,3668.4666666732014,6050.3499999999,0.37746021892282217,9627.883333339912,86.25000000000001,0.9911211842538766,121.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1610594,188.49779999999998,92.5,95.99779999999998,581.1333333307001,473.0,0.5512901593715075,1054.1333333307007,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1610829,301.3562999999998,151.0,150.3562999999998,826.6166666675996,1397.0,0.37174423049562777,1644.5833333344997,577.0166666664002,0.7402697755373756,27.0,12.0,0.0002632141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611229,30.0,0.0,30.0,51.9333333333,71.0,0.4224511930584117,122.9333333333,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611919,504.2220000000001,250.0,254.2220000000001,1020.0833333330002,541.0,0.6534457908502971,774.1666666665,139.18333333360005,0.8476122698488151,43.0,6.0,0.054724693399999996,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1612212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612754,360.4916,164.5,195.9916,1511.2999999976985,1594.0,0.4866840562904772,2868.6166666645977,214.0166666665,0.9305734274808372,154.0,17.0,11980.88601110509,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1612880,172.1,94.0,78.1,6020.083333336503,3216.0,0.6518004565428459,9168.683333336501,67.4,0.9927025344437151,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1613463,12.572000000000001,6.0,6.572000000000001,500.4833333329999,284.0,0.6379782871952401,722.6833333328998,61.80000000009999,0.9212220357346114,99.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614498,9.0,8.0,1.0,1682.3166666682991,1547.0,0.520951284843785,3227.3166666682996,2.0,0.9993806739299855,32.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1615503,32.9837,20.0,12.983699999999999,9.6833333334,26.0,0.271368519384827,5.9666666667,26.6,0.18321392016460264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1616608,0.0,0.0,0.0,12.966666666599998,0.0,1.0,11.466666666599998,1.5000000000000002,0.8843187660662433,0.0,1.0,0.0029296875,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1618774,3.0176,0.0,3.0176,20.6333333329,44.0,0.3192367199541774,63.9333333329,0.7,0.9891696750901802,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1619882,2.9964,0.0,2.9964,577.5166666664002,918.0,0.3861653163342678,1467.9166666662002,27.600000000199994,0.9815448395759292,57.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1619908,335.8198,195.32,140.4998,529.5833333331999,1424.0,0.27108305251029446,1945.4666666666008,7.2833333333,0.9962702172150555,283.0,0.0,579.3980588935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1619942,790.7991,415.0,375.79909999999995,1007.8500000011004,1358.0,0.42599911237002835,2332.8500000010995,18.666666666599998,0.9920618607849153,72.0,1.0,47.2459392552,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1621276,376.4961,297.5,78.99610000000001,763.3500000016,304.0,0.7151824612361978,1039.3500000016004,28.0,0.9737668056401761,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1621464,148.98899999999998,85.0,63.988999999999976,723.0166666683004,1108.2,0.3948285748096377,1809.4333333349005,21.5833333334,0.9882123774587629,32.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1621679,0.0,0.0,0.0,28.55,0.0,1.0,26.95,1.6,0.9439579684763573,6.0,0.0,0.7001953125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1622344,530.7421999999998,289.75,240.9921999999998,360.6166666670002,1355.0,0.2101965279735742,1713.5000000003004,2.1166666667,0.9987662356586847,104.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1622962,0.0,0.0,0.0,26.4,0.0,1.0,26.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1625095,387.1957,189.2,197.9957,138.25000000010002,415.0,0.24988703117953007,515.1500000001,38.1,0.9311342069588917,10.0,2.0,11153.3918133231,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1626065,193.51,100.01,93.49999999999999,143.26666666679998,164.0,0.46626166196595076,306.2666666667999,1.0,0.9967454979388167,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1626914,234.69999999999965,115.0,119.69999999999965,441.2999999996,329.0,0.5728936777876531,765.9166666661996,4.3833333333999995,0.994309576355443,19.0,0.0,1715.7377452879007,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1626969,515.4986,285.0,230.4986,376.33333333359997,725.0,0.3417070217919269,1016.5666666669002,25.766666666699997,0.975279820914589,44.0,11.0,1006.7170791598998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1626985,151.98129999999998,80.0,71.98129999999998,521.6166666664002,408.0,0.5611094178602826,899.6333333330997,29.9833333333,0.9677465622030852,12.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1627807,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,1.0,0.0,0.0,3.8147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627925,1811.7322,904.0,907.7321999999999,14.0,44.0,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1630085,1.0,0.0,1.0,109.36666666699999,68.0,0.6166134185310719,143.33333333359997,0.0,1.0,28.0,0.0,0.220703125,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1630135,219.99779999999998,158.0,61.997799999999984,72.9166666663,88.0,0.45313309166110505,144.51666666630004,0.0,1.0,2.0,0.0,26.973032951100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630553,109.5,55.0,54.5,475.01666666740005,435.0,0.5219867767993449,901.4833333341003,1.5333333332999999,0.998301987781733,22.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1631907,97.73010000000001,0.0,97.73010000000001,2.5166666667,152.0,0.01628734764340065,1.0166666667,29.5,0.03331512834622248,5.0,4.0,5.3388280869,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1632266,45.0,45.0,0.0,0.1833333333,0.0,1.0,0.0,0.1833333333,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632452,200.0,90.0,110.0,29.683333333799997,19.0,0.6097226977100061,42.6500000004,6.0333333334,0.8760698390960184,3.0,3.0,3974.1672573473,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1632509,0.0,0.0,0.0,35.59999999989999,0.0,1.0,28.149999999899993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1634008,0.0,0.0,0.0,10.5000000003,19.0,0.3559322033963804,11.366666667,18.1333333333,0.38531073447065783,1.0,5.0,16217.040074395594,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1634131,132.7369,58.0,74.73689999999999,488.48333333260007,315.0,0.6079570204729978,791.4833333325997,0.0,1.0,160.0,2.0,329.9358072284,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1634349,275.9978,156.0,119.99779999999998,565.2666666672,726.0,0.4377613712635912,1204.1333333337998,85.1333333334,0.9339676301773373,47.0,1.0,10993.080160133202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1634506,517.4979,297.0,220.49789999999996,26.666666666799998,126.0,0.17467248908369024,82.2000000001,11.4666666667,0.8775800711741956,0.0,0.0,62.3253622051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1634697,0.0,0.0,0.0,1.9166666667,0.0,1.0,0.0,1.9166666667,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1635456,0.0,0.0,0.0,16.783333333700003,70.0,0.19339350874164501,44.3166666667,42.466666667,0.510658728632757,6.0,0.0,12623.752657896399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1636295,79.9999,45.0,34.9999,1709.6500000004,1138.0,0.6003722367566801,2847.6500000004016,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1637813,6.4982999999999995,0.0,6.4982999999999995,13.5333333333,5.0,0.7302158273376442,13.5333333333,0.0,1.0,0.0,0.0,47.7243843079,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1637911,329.9979,150.0,179.99790000000002,312.09999999949986,287.0,0.5209480887994665,599.0999999995001,0.0,1.0,54.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1638782,281.6676,143.0,138.6676,601.1833333326003,669.0,0.4733043786327018,1224.1166666658999,45.066666666699994,0.964491602211349,123.0,2.0,14.934505462699999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1639264,205.49509999999998,102.5,102.99509999999998,765.8999999999999,1757.0,0.30357921439613145,2488.5166666666987,34.3833333333,0.9863715036928534,27.0,1.0,474.7323703812999,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1641421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1641584,0.0,0.0,0.0,213.16666666670002,98.0,0.6850562399571842,310.93333333340007,0.2333333333,0.9992501339047671,3.0,0.0,2965.753144266598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
